Time,BANK1.BID,BANK1.ASK,BANK2.BID,BANK2.ASK,BANK3.BID,BANK3.ASK,BANK4.BID,BANK4.ASK,BANK5.BID,BANK5.ASK
08/06/2016 22:17:09.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70895,0.70927,0.70877,0.70939
08/06/2016 22:17:10.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70922,0.70877,0.70939
08/06/2016 22:17:11.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70922,0.70877,0.70939
08/06/2016 22:17:12.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70921,0.70877,0.70939
08/06/2016 22:17:13.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70921,0.70877,0.70939
08/06/2016 22:17:14.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70921,0.70877,0.70939
08/06/2016 22:17:15.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70921,0.70877,0.70939
08/06/2016 22:17:16.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70921,0.70877,0.70939
08/06/2016 22:17:17.000,0.70895,0.70914,0.70883,0.70928,0.70903,0.7091,0.70889,0.70921,0.70877,0.70939
08/06/2016 22:17:18.000,0.70893,0.70914,0.70883,0.70928,0.70901,0.7091,0.70889,0.70921,0.70877,0.70939
08/06/2016 22:17:19.000,0.70893,0.70914,0.70883,0.70928,0.70901,0.7091,0.70891,0.70923,0.70877,0.70939
08/06/2016 22:17:20.000,0.70893,0.70914,0.70883,0.70928,0.70901,0.7091,0.70891,0.70923,0.70877,0.70939
08/06/2016 22:17:21.000,0.70893,0.70914,0.70883,0.70928,0.70901,0.7091,0.70891,0.70923,0.70877,0.70939
08/06/2016 22:17:22.000,0.70893,0.70914,0.70883,0.70928,0.70901,0.7091,0.70891,0.70923,0.70877,0.70939
08/06/2016 22:17:23.000,0.70891,0.7091,0.70879,0.70924,0.70896,0.70905,0.70888,0.7092,0.7087,0.70935
08/06/2016 22:17:24.000,0.70891,0.7091,0.70879,0.70924,0.70896,0.70905,0.70885,0.70917,0.7087,0.70935
08/06/2016 22:17:25.000,0.70891,0.7091,0.70879,0.70924,0.70896,0.70905,0.70884,0.70917,0.70869,0.70934
08/06/2016 22:17:26.000,0.70868,0.70884,0.70859,0.70904,0.70874,0.70881,0.70869,0.70901,0.70846,0.70912
08/06/2016 22:17:27.000,0.70868,0.70884,0.70859,0.70904,0.70874,0.70881,0.70869,0.70901,0.70846,0.70912
08/06/2016 22:17:28.000,0.70868,0.70884,0.70859,0.70904,0.70874,0.70881,0.70866,0.70899,0.70846,0.70912
08/06/2016 22:17:29.000,0.70868,0.70884,0.70859,0.70904,0.70874,0.70881,0.70866,0.70899,0.70846,0.70912
08/06/2016 22:17:30.000,0.70877,0.70907,0.70864,0.70922,0.70883,0.70896,0.70875,0.70908,0.70858,0.70924
08/06/2016 22:17:31.000,0.70879,0.70907,0.70864,0.70922,0.70884,0.70896,0.70876,0.70908,0.70858,0.70924
08/06/2016 22:17:32.000,0.70879,0.70907,0.70864,0.70922,0.70884,0.70896,0.70876,0.70908,0.70858,0.70924
08/06/2016 22:17:33.000,0.70879,0.70907,0.70864,0.70922,0.70884,0.70896,0.70876,0.70908,0.70858,0.70924
08/06/2016 22:17:34.000,0.70879,0.70906,0.70864,0.70921,0.70884,0.70896,0.70876,0.70909,0.70858,0.70924
08/06/2016 22:17:35.000,0.70879,0.70906,0.70864,0.70921,0.70884,0.70896,0.70876,0.70908,0.70858,0.70924
08/06/2016 22:17:36.000,0.70879,0.70906,0.70864,0.70921,0.70884,0.70896,0.70876,0.70908,0.70858,0.70924
08/06/2016 22:17:37.000,0.70879,0.70906,0.70864,0.70921,0.70884,0.70896,0.70876,0.70908,0.70858,0.70924
08/06/2016 22:17:38.000,0.70879,0.70906,0.70864,0.70921,0.70883,0.70896,0.70876,0.70908,0.70862,0.70928
08/06/2016 22:17:39.000,0.70869,0.70884,0.70859,0.70904,0.70874,0.70881,0.70869,0.70902,0.70849,0.70913
08/06/2016 22:17:40.000,0.70869,0.70884,0.70859,0.70904,0.70874,0.70881,0.70865,0.70897,0.70849,0.70913
08/06/2016 22:17:41.000,0.70869,0.70884,0.70859,0.70904,0.70874,0.70881,0.70865,0.70897,0.70849,0.70913
08/06/2016 22:17:42.000,0.70869,0.70884,0.70859,0.70904,0.70874,0.70881,0.70865,0.70897,0.70849,0.70913
08/06/2016 22:17:43.000,0.70869,0.70884,0.70859,0.70904,0.70874,0.70881,0.70865,0.70897,0.70849,0.70913
08/06/2016 22:17:44.000,0.70869,0.70884,0.70859,0.70904,0.70874,0.70881,0.70876,0.70908,0.70849,0.70913
08/06/2016 22:17:45.000,0.70869,0.70884,0.70859,0.70904,0.70874,0.70881,0.70876,0.70908,0.70848,0.70912
08/06/2016 22:17:46.000,0.70875,0.70904,0.70862,0.70911,0.70884,0.70896,0.70882,0.70915,0.70858,0.70921
08/06/2016 22:17:47.000,0.70878,0.70903,0.70865,0.70911,0.70881,0.70891,0.70882,0.70915,0.70859,0.70921
08/06/2016 22:17:48.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:49.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:50.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:51.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:52.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:53.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:54.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:55.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:56.000,0.70878,0.70908,0.70863,0.70917,0.70885,0.70896,0.70886,0.70919,0.70865,0.70927
08/06/2016 22:17:57.000,0.70875,0.70896,0.70864,0.70909,0.7088,0.70886,0.7088,0.70912,0.7086,0.70921
08/06/2016 22:17:58.000,0.70875,0.70896,0.70864,0.70909,0.7088,0.70886,0.7087,0.70903,0.7086,0.70921
08/06/2016 22:17:59.000,0.70875,0.70908,0.70864,0.70909,0.7088,0.70886,0.7087,0.70903,0.7086,0.70921
08/06/2016 22:18:00.000,0.70875,0.70908,0.70864,0.70909,0.7088,0.70886,0.7087,0.70903,0.7086,0.70921
08/06/2016 22:18:01.000,0.70875,0.7089,0.70864,0.70909,0.7088,0.70886,0.7087,0.70903,0.7086,0.70921
08/06/2016 22:18:02.000,0.70875,0.7089,0.70864,0.70909,0.7088,0.70886,0.70869,0.70901,0.7086,0.70921
08/06/2016 22:18:03.000,0.70875,0.7089,0.70864,0.70909,0.7088,0.70886,0.70869,0.70901,0.7086,0.70921
08/06/2016 22:18:04.000,0.70875,0.7089,0.70864,0.70909,0.7088,0.70886,0.70869,0.70901,0.7086,0.70921
08/06/2016 22:18:05.000,0.70875,0.7089,0.70864,0.70909,0.7088,0.70886,0.70869,0.70901,0.70859,0.70919
08/06/2016 22:18:06.000,0.70875,0.7089,0.70864,0.70909,0.7088,0.70886,0.70869,0.70901,0.70859,0.70919
08/06/2016 22:18:07.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.7087,0.70903,0.70859,0.70919
08/06/2016 22:18:08.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:09.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:10.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:11.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:12.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:13.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:14.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:15.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:16.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:17.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:18.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:19.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70872,0.70904,0.70859,0.70919
08/06/2016 22:18:20.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70875,0.70901,0.70859,0.70919
08/06/2016 22:18:21.000,0.70876,0.7089,0.70864,0.70909,0.70885,0.70896,0.70875,0.70901,0.70859,0.70919
08/06/2016 22:18:22.000,0.70888,0.7091,0.70884,0.70929,0.70895,0.70909,0.70898,0.70945,0.70867,0.70927
08/06/2016 22:18:23.000,0.70885,0.70898,0.70882,0.70927,0.70895,0.70903,0.70898,0.70945,0.70868,0.70928
08/06/2016 22:18:24.000,0.70884,0.70898,0.7088,0.70925,0.70895,0.70902,0.70895,0.70942,0.70868,0.70928
08/06/2016 22:18:25.000,0.7089,0.7091,0.7088,0.70925,0.70905,0.70914,0.70901,0.70948,0.70872,0.70932
08/06/2016 22:18:26.000,0.7089,0.7091,0.70878,0.70923,0.70905,0.70914,0.70901,0.70948,0.70872,0.70932
08/06/2016 22:18:27.000,0.7089,0.7091,0.70878,0.70923,0.70905,0.70914,0.70901,0.70948,0.70872,0.70932
08/06/2016 22:18:28.000,0.7089,0.7091,0.70878,0.70923,0.70905,0.70914,0.70901,0.70948,0.70872,0.70932
08/06/2016 22:18:29.000,0.70883,0.70898,0.70878,0.70923,0.70895,0.70902,0.70894,0.70941,0.70866,0.70926
08/06/2016 22:18:30.000,0.70883,0.70898,0.70878,0.70923,0.70895,0.70902,0.70895,0.70945,0.70866,0.70926
08/06/2016 22:18:31.000,0.70883,0.70898,0.70877,0.70922,0.70895,0.70902,0.70895,0.70945,0.70866,0.70926
08/06/2016 22:18:32.000,0.70883,0.70898,0.70877,0.70922,0.70895,0.70902,0.70895,0.70945,0.70866,0.70926
08/06/2016 22:18:33.000,0.70883,0.70898,0.70877,0.70922,0.70895,0.70902,0.7089,0.7094,0.70866,0.70926
08/06/2016 22:18:34.000,0.70883,0.70905,0.70877,0.70922,0.70895,0.70902,0.7089,0.7094,0.70866,0.70926
08/06/2016 22:18:35.000,0.70883,0.70905,0.70877,0.70922,0.70895,0.70902,0.70892,0.70942,0.70866,0.70926
08/06/2016 22:18:36.000,0.70883,0.70905,0.70877,0.70922,0.70895,0.70902,0.70892,0.70942,0.70866,0.70926
08/06/2016 22:18:37.000,0.70883,0.70905,0.70877,0.70922,0.70895,0.70902,0.70892,0.70942,0.70866,0.70926
08/06/2016 22:18:38.000,0.70883,0.70898,0.70877,0.70922,0.70895,0.70902,0.70892,0.70942,0.70866,0.70926
08/06/2016 22:18:39.000,0.70883,0.70898,0.70877,0.70922,0.70895,0.70902,0.70892,0.70942,0.70866,0.70926
08/06/2016 22:18:40.000,0.70879,0.70898,0.70877,0.70922,0.70895,0.70901,0.70892,0.70939,0.70866,0.70926
08/06/2016 22:18:41.000,0.70879,0.70898,0.70877,0.70922,0.70895,0.70901,0.70892,0.70939,0.70866,0.70926
08/06/2016 22:18:42.000,0.70879,0.70898,0.70877,0.70922,0.70895,0.70901,0.70892,0.70939,0.70866,0.70926
08/06/2016 22:18:43.000,0.70879,0.70898,0.70877,0.70922,0.70895,0.70901,0.70892,0.70939,0.70866,0.70926
08/06/2016 22:18:44.000,0.70879,0.70898,0.70877,0.70922,0.70895,0.70901,0.70892,0.70939,0.70866,0.70926
08/06/2016 22:18:45.000,0.70879,0.70894,0.70868,0.70913,0.70889,0.70896,0.70892,0.70939,0.70861,0.70921
08/06/2016 22:18:46.000,0.70879,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:47.000,0.70879,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:48.000,0.70879,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:49.000,0.70879,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:50.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:51.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:52.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:53.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70886,0.70933,0.70861,0.70921
08/06/2016 22:18:54.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:18:55.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:18:56.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:18:57.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:18:58.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:18:59.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:19:00.000,0.70877,0.70894,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:19:01.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:19:02.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:19:03.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70889,0.70936,0.70861,0.70921
08/06/2016 22:19:04.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:05.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:06.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:07.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:08.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:09.000,0.70877,0.709,0.70868,0.70913,0.70889,0.70896,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:10.000,0.70877,0.709,0.70868,0.70913,0.70887,0.70894,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:11.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70893,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:12.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:13.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:14.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:15.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:16.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70887,0.70934,0.70861,0.70921
08/06/2016 22:19:17.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:18.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:19.000,0.70877,0.709,0.70868,0.70913,0.70886,0.70892,0.70888,0.70935,0.70861,0.70921
08/06/2016 22:19:20.000,0.70877,0.70894,0.70868,0.70913,0.70887,0.70892,0.70882,0.70929,0.70861,0.70921
08/06/2016 22:19:21.000,0.70877,0.70894,0.70868,0.70913,0.70887,0.70892,0.70883,0.7093,0.70861,0.70921
08/06/2016 22:19:22.000,0.70877,0.70894,0.70868,0.70913,0.70887,0.70892,0.70883,0.70909,0.70861,0.70921
08/06/2016 22:19:23.000,0.70877,0.70894,0.70866,0.70911,0.7088,0.7089,0.70852,0.70899,0.70861,0.70921
08/06/2016 22:19:24.000,0.70877,0.70894,0.70866,0.70911,0.7088,0.7089,0.70852,0.70899,0.70861,0.70921
08/06/2016 22:19:25.000,0.70877,0.70894,0.70866,0.70911,0.7088,0.7089,0.70852,0.70899,0.70861,0.70921
08/06/2016 22:19:26.000,0.70876,0.70894,0.70866,0.70911,0.70882,0.7089,0.70852,0.70899,0.70861,0.70921
08/06/2016 22:19:27.000,0.70876,0.70894,0.70865,0.7091,0.70884,0.70891,0.70851,0.70898,0.70861,0.70921
08/06/2016 22:19:28.000,0.70865,0.709,0.70864,0.70909,0.70885,0.70891,0.70851,0.70898,0.70857,0.70917
08/06/2016 22:19:29.000,0.70865,0.709,0.70864,0.70909,0.70886,0.70891,0.70847,0.70894,0.70857,0.70917
08/06/2016 22:19:30.000,0.70865,0.709,0.70864,0.70909,0.70886,0.70891,0.70848,0.70895,0.70857,0.70917
08/06/2016 22:19:31.000,0.70866,0.7088,0.70861,0.70906,0.70881,0.70886,0.70844,0.70891,0.70851,0.70911
08/06/2016 22:19:32.000,0.70867,0.7088,0.7086,0.70905,0.70881,0.70886,0.70844,0.70891,0.70848,0.70908
08/06/2016 22:19:33.000,0.70867,0.7088,0.7086,0.70905,0.70881,0.70886,0.70844,0.70892,0.70848,0.70908
08/06/2016 22:19:34.000,0.70867,0.7088,0.7086,0.70905,0.70881,0.70886,0.70844,0.70892,0.70848,0.70908
08/06/2016 22:19:35.000,0.70867,0.7088,0.7086,0.70905,0.70881,0.70886,0.70844,0.70892,0.70848,0.70908
08/06/2016 22:19:36.000,0.70867,0.7088,0.7086,0.70905,0.70881,0.70886,0.70844,0.70892,0.70848,0.70908
08/06/2016 22:19:37.000,0.70864,0.7088,0.7086,0.70905,0.70879,0.70886,0.70844,0.70891,0.70848,0.70908
08/06/2016 22:19:38.000,0.70864,0.7088,0.7086,0.70905,0.70879,0.70886,0.70844,0.70891,0.70848,0.70908
08/06/2016 22:19:39.000,0.70864,0.7088,0.7086,0.70905,0.70879,0.70886,0.70844,0.70891,0.70848,0.70908
08/06/2016 22:19:40.000,0.70864,0.7088,0.7086,0.70905,0.70879,0.70886,0.70844,0.70891,0.70848,0.70908
08/06/2016 22:19:41.000,0.70859,0.7088,0.7086,0.70905,0.70879,0.70886,0.70844,0.70891,0.70848,0.70908
08/06/2016 22:19:42.000,0.70855,0.70897,0.7086,0.70905,0.70879,0.70886,0.70844,0.70892,0.70851,0.70911
08/06/2016 22:19:43.000,0.70855,0.70897,0.7086,0.70905,0.70879,0.70886,0.70844,0.70892,0.70851,0.70911
08/06/2016 22:19:44.000,0.70853,0.70894,0.70859,0.70899,0.70872,0.7088,0.70841,0.70888,0.70848,0.70908
08/06/2016 22:19:45.000,0.70853,0.70894,0.70859,0.70899,0.70872,0.7088,0.70845,0.70892,0.70849,0.70909
08/06/2016 22:19:46.000,0.70853,0.7088,0.70856,0.70896,0.70867,0.70875,0.70839,0.70886,0.70844,0.70904
08/06/2016 22:19:47.000,0.70853,0.70882,0.70856,0.70896,0.70868,0.70876,0.70839,0.70886,0.70844,0.70904
08/06/2016 22:19:48.000,0.70853,0.70882,0.70856,0.70896,0.70868,0.70876,0.70839,0.70886,0.70844,0.70904
08/06/2016 22:19:49.000,0.70853,0.70882,0.70856,0.70896,0.70868,0.70876,0.70839,0.70886,0.70844,0.70904
08/06/2016 22:19:50.000,0.70853,0.70882,0.70856,0.70896,0.70868,0.70876,0.70839,0.70886,0.70844,0.70904
08/06/2016 22:19:51.000,0.70853,0.70884,0.70856,0.70896,0.70869,0.70876,0.70838,0.70885,0.70844,0.70904
08/06/2016 22:19:52.000,0.70853,0.70884,0.7085,0.7089,0.7087,0.70876,0.70835,0.70882,0.70841,0.70901
08/06/2016 22:19:53.000,0.70853,0.70884,0.7085,0.7089,0.7087,0.70876,0.70836,0.70883,0.70841,0.70901
08/06/2016 22:19:54.000,0.70853,0.70884,0.7085,0.7089,0.7087,0.70876,0.70836,0.70883,0.70841,0.70901
08/06/2016 22:19:55.000,0.70853,0.70884,0.7085,0.7089,0.7087,0.70876,0.70836,0.70883,0.70841,0.70901
08/06/2016 22:19:56.000,0.70853,0.7088,0.70855,0.70895,0.7087,0.70876,0.70836,0.70883,0.70841,0.70901
08/06/2016 22:19:57.000,0.70849,0.70874,0.70851,0.70891,0.70866,0.70871,0.70834,0.70881,0.70841,0.70901
08/06/2016 22:19:58.000,0.7085,0.7087,0.70851,0.70891,0.70866,0.70871,0.70834,0.70881,0.70841,0.70901
08/06/2016 22:19:59.000,0.7085,0.7087,0.70851,0.70891,0.70866,0.70871,0.70833,0.7088,0.70841,0.70901
08/06/2016 22:20:00.000,0.7085,0.7087,0.70851,0.70891,0.70866,0.70871,0.70833,0.7088,0.70841,0.70901
08/06/2016 22:20:01.000,0.7085,0.7087,0.70851,0.70891,0.70866,0.70871,0.70833,0.7088,0.70841,0.70901
08/06/2016 22:20:02.000,0.70855,0.7088,0.70854,0.70894,0.70871,0.70876,0.70839,0.70886,0.70841,0.70901
08/06/2016 22:20:03.000,0.70855,0.7088,0.70854,0.70894,0.70871,0.70876,0.70837,0.70884,0.70841,0.70901
08/06/2016 22:20:04.000,0.70855,0.7088,0.70854,0.70894,0.70871,0.70876,0.70837,0.70884,0.70841,0.70901
08/06/2016 22:20:05.000,0.70855,0.7088,0.70853,0.70893,0.70871,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:06.000,0.70855,0.7088,0.70853,0.70893,0.70871,0.70876,0.70836,0.70883,0.70842,0.70902
08/06/2016 22:20:07.000,0.70855,0.7088,0.70853,0.70893,0.70871,0.70876,0.70836,0.70883,0.70842,0.70902
08/06/2016 22:20:08.000,0.70855,0.7088,0.70853,0.70893,0.70871,0.70876,0.70835,0.70882,0.70842,0.70902
08/06/2016 22:20:09.000,0.70855,0.7088,0.70853,0.70893,0.70871,0.70876,0.70835,0.70882,0.70842,0.70902
08/06/2016 22:20:10.000,0.70855,0.7088,0.70853,0.70893,0.70871,0.70876,0.70835,0.70882,0.70842,0.70902
08/06/2016 22:20:11.000,0.70856,0.7088,0.70852,0.70892,0.70871,0.70876,0.70835,0.70882,0.70842,0.70902
08/06/2016 22:20:12.000,0.70856,0.7088,0.70852,0.70892,0.70871,0.70876,0.70834,0.70881,0.70842,0.70902
08/06/2016 22:20:13.000,0.70858,0.7088,0.70855,0.70895,0.70872,0.70877,0.70838,0.70885,0.70842,0.70902
08/06/2016 22:20:14.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70838,0.70885,0.70842,0.70902
08/06/2016 22:20:15.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:16.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:17.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:18.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:19.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:20.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:21.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:22.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70837,0.70884,0.70842,0.70902
08/06/2016 22:20:23.000,0.70856,0.7088,0.70855,0.70895,0.70868,0.70876,0.70858,0.70884,0.70842,0.70902
08/06/2016 22:20:24.000,0.70846,0.70868,0.70842,0.70882,0.70853,0.7086,0.70849,0.70875,0.7083,0.7089
08/06/2016 22:20:25.000,0.70844,0.70868,0.70842,0.70882,0.70854,0.70861,0.70849,0.70875,0.70831,0.70891
08/06/2016 22:20:26.000,0.70844,0.70868,0.70842,0.70882,0.70854,0.70861,0.7085,0.70876,0.70831,0.70891
08/06/2016 22:20:27.000,0.70844,0.70868,0.70842,0.70882,0.70854,0.70861,0.7085,0.70876,0.70831,0.70891
08/06/2016 22:20:28.000,0.70847,0.70868,0.70842,0.70882,0.70854,0.70861,0.7085,0.70876,0.70831,0.70891
08/06/2016 22:20:29.000,0.70847,0.70868,0.70842,0.70882,0.70854,0.70861,0.70849,0.70875,0.70831,0.70891
08/06/2016 22:20:30.000,0.70857,0.70882,0.70852,0.70892,0.70862,0.70871,0.70852,0.70878,0.70838,0.70898
08/06/2016 22:20:31.000,0.70857,0.70882,0.70852,0.70892,0.70862,0.70871,0.70852,0.70878,0.70838,0.70898
08/06/2016 22:20:32.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70854,0.7088,0.70838,0.70898
08/06/2016 22:20:33.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:34.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:35.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:36.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:37.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:38.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:39.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:40.000,0.70855,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:41.000,0.70857,0.70882,0.70852,0.70892,0.70862,0.70871,0.70855,0.70881,0.70838,0.70898
08/06/2016 22:20:42.000,0.70857,0.70882,0.70852,0.70892,0.70862,0.70871,0.70856,0.70882,0.70838,0.70898
